Restuarant_name	Claim	Price	Type	Website	Tel	Hour	Info	Rating	Zipcode	Takes Reservations	Accepts Credit Cards	Bike Parking	Good for Groups	Noise Level	Good For Dancing	Alcohol	Outdoor Seating	Wi-Fi	Has TV	Has Pool Table	Take-out	Good for Working	Delivery	Good for Kids	Attire	Happy Hour	Waiter Service	Caters	Accepts Apple Pay	Accepts Android Pay	Parking	Gender Neutral Restrooms	Good For	Ambience	Coat Check	Accepts Bitcoin	Wheelchair Accessible	Dogs Allowed	Music	Smoking	Drive-Thru	Liked by Vegans	Has Gluten-free Options	Liked by Vegetarians	By Appointment Only	Best Nights	Has Halal Options	Offers Military Discount	Has Kosher Options	Cannabis Products	Ages Allowed
Sapporo Japanese Steakhouse	Claimed	$$	Japanese,Steakhouses,Seafood	sapporopittsburgh.com	(412) 920-2988	Mon:4:30 pm - 10:00 pm||Tue:4:30 pm - 10:00 pm||Wed:4:30 pm - 10:00 pm||Thu:4:30 pm - 10:00 pm||Fri:4:30 pm - 10:30 pm:||Closed now::Sat:4:30 pm - 10:30 pm||Sun:3:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Dinner||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:Yes	3.5	15205	Yes	Yes	No	Yes	Quiet	None	Full Bar	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	Yes	None	None	Private Lot	None	Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sarafino’s Pasta and Pizza	Claimed	$$	Italian,Pizza	sarafinos.com	(412) 922-8911	Mon:11:00 am - 9:30 pm||Tue:11:00 am - 9:30 pm||Wed:11:00 am - 9:30 pm||Thu:11:00 am - 9:30 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:4:00 pm - 10:00 pm||Sun:            Closed	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Romantic||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Waiter Service:Yes||Caters:Yes	4.0	15205	Yes	Yes	Yes	Yes	Average	None	No	Yes	No	No	None	Yes	None	No	Yes	Casual	None	Yes	Yes	None	None	Street	None	Dinner	Romantic	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sarku Japan	Unclaimed	$	Japanese	sarkujapan.com	(412) 366-8966	None	Takes Reservations:No||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Waiter Service:No	3.0	15237	No	Yes	No	Yes	None	None	None	No	No	No	None	No	None	No	Yes	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sarku Japan	Unclaimed	$	Japanese,FastFood	None	None	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Noise Level:Loud||Alcohol:No||Outdoor Seating:No||Has TV:Yes	3.5	15241	No	Yes	None	No	Loud	None	No	No	None	Yes	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Satalio’s Inc	Claimed	$	Bars	None	(412) 431-9855	Mon:9:00 am - 2:00 am||Tue:9:00 am - 2:00 am||Wed:9:00 am - 2:00 am||Thu:9:00 am - 2:00 am||Fri:9:00 am - 2:00 am:||Open now::Sat:9:00 am - 2:00 am||Sun:11:00 am - 2:00 am	Takes Reservations:No||Accepts Credit Cards:Yes||Parking:Street||Good for Groups:Yes||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes	4.5	15211	No	Yes	None	Yes	Average	None	Full Bar	Yes	Free	Yes	None	None	None	None	None	None	None	None	None	None	None	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sausalido	Claimed	$$	ModernEuropean,American(New),Caterers	sausalido.net	(412) 683-4575	Mon:            Closed||        ::||Tue:            Closed||        ::||Wed:            Closed||        ::||Thu:            Closed||        ::||Fri:5:00 pm - 10:30 pm:||Closed now::Sat:5:00 pm - 10:30 pm||Sun:5:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Accepts Bitcoin:No||Good For:Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No	4.0	15224	Yes	Yes	Yes	Yes	Average	None	No	Yes	No	No	None	No	None	No	No	Casual	None	None	None	None	None	Street	None	Dinner	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Savoy	Claimed	$$$	American(New),WineBars	savoypgh.com	(412) 281-0660	Mon:5:00 pm - 9:00 pm||Tue:            Closed||        ::||Wed:            Closed||        ::||Thu:5:00 pm - 11:00 pm||Fri:5:00 pm - 2:00 am:||Closed now::Sat:5:00 pm - 2:00 am||Sun:            Closed	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Parking:Valet, Street, Private Lot||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Dressy||Ambience:Trendy||Noise Level:Average||Music:Live||Good For Dancing:No||Alcohol:Full Bar||Best Nights:Mon, Fri, Sat||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:Yes	3.5	15222	Yes	Yes	Yes	Yes	Average	No	Full Bar	Yes	Free	Yes	None	Yes	None	No	No	Dressy	None	None	Yes	Yes	None	Valet, Street, Private Lot	None	None	Trendy	None	None	None	None	Live	None	None	None	None	None	None	Mon, Fri, Sat	None	None	None	None	None
Sawasdee Thai & Sushi	Claimed	$$	Thai	sawasdeethaitogokitchen.com	(412) 833-1888	Mon:3:00 pm - 9:00 pm||Tue:3:00 pm - 9:00 pm||Wed:3:00 pm - 9:00 pm||Thu:11:00 am - 9:00 pm||Fri:11:00 am - 9:00 pm:||Open now::Sat:11:00 am - 9:00 pm||Sun:11:00 am - 9:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:No||Wheelchair Accessible:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Waiter Service:No||Caters:Yes	4.0	15228	No	Yes	No	Yes	None	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	No	Yes	None	None	Private Lot	None	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Say Cheese! Pizza	Claimed	$$	Pizza	saycheesepizza.biz	(412) 687-0606	Mon:            Closed||        ::||Tue:11:00 am - 12:00 am||Wed:11:00 am - 12:00 am||Thu:11:00 am - 12:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:11:00 am - 12:00 am	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	3.5	15213	No	Yes	None	Yes	Quiet	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sbarro Restaurant	Unclaimed	$$	Pizza	sbarro.com	(412) 281-7755	None	Takes Reservations:No||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Outdoor Seating:No	2.5	15222	No	Yes	None	Yes	None	None	None	No	None	None	None	Yes	None	None	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Schatz Dining Hall	Unclaimed	$	Buffets	None	None	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:No	3.5	15213	No	Yes	Yes	Yes	Quiet	None	No	No	Free	No	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	Lunch	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Schenley Park Cafe	Unclaimed	$	Coffee&Tea,Sandwiches	pittsburghparks.org/cafemenu	(412) 687-1800	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:No	3.0	15213	No	Yes	Yes	Yes	None	None	None	Yes	Free	No	None	Yes	None	No	Yes	Casual	None	None	None	None	None	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sciulli’s Pizza	Unclaimed	$	Pizza	sciullispizza.synthasite.com	(412) 687-9287	Mon:11:00 am - 7:00 pm||Tue:11:00 am - 7:00 pm||Wed:11:00 am - 7:00 pm||Thu:11:00 am - 7:00 pm||Fri:11:00 am - 7:00 pm:||Open now::Sat:11:00 am - 4:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes	4.5	15213	No	No	None	Yes	None	None	No	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Scoglio’s Green Tree	Claimed	$$	Italian,Seafood,Sandwiches	scogliogreentree.com	(412) 921-1062	Mon:11:30 am - 2:00 pm||Tue:11:30 am - 9:00 pm||Wed:11:30 am - 9:00 pm||Thu:11:30 am - 9:00 pm||Fri:11:30 am - 9:00 pm:||Open now::Sat:5:00 pm - 9:30 pm||Sun:            Closed	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Loud||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Waiter Service:Yes||Caters:Yes	3.5	g Ofc	Yes	Yes	Yes	Yes	Loud	None	Full Bar	No	No	Yes	None	Yes	None	No	Yes	Casual	None	Yes	Yes	None	None	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Scratch Food & Beverage	Claimed	$$	CocktailBars,ComfortFood,American(New)	scratchfoodbev.com	(412) 251-0822	Mon:            Closed||        ::||Tue:5:00 pm - 9:00 pm||Wed:5:00 pm - 9:00 pm||Thu:5:00 pm - 12:00 am||Fri:5:00 pm - 1:00 am:||Closed now::Sat:5:00 pm - 1:00 am||Sun:            Closed	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Hipster, Casual||Noise Level:Average||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Thu, Fri, Sat||Coat Check:No||Smoking:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes||Caters:No||Has Pool Table:No||Gender Neutral Restrooms:Yes	4.0	15212	Yes	Yes	Yes	Yes	Average	No	Full Bar	No	Free	Yes	No	Yes	None	No	No	Casual	Yes	Yes	No	No	No	Street	Yes	Dinner	Hipster, Casual	No	None	None	None	None	No	None	None	None	None	None	Thu, Fri, Sat	None	None	None	None	None
Señor Frogs	Unclaimed	$$	ChickenWings,DiveBars,Burgers	None	(412) 531-4666	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Outdoor Seating:No||Has TV:Yes||Gender Neutral Restrooms:Yes	2.5	15216	No	Yes	No	Yes	None	None	None	No	None	Yes	None	Yes	None	No	No	Casual	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Seiber Cafe	Unclaimed	$	Cafes	webapps.studentaffairs.cmu.edu	(412) 268-7749	Mon:7:30 am - 3:00 pm||Tue:7:30 am - 3:00 pm||Wed:7:30 am - 3:00 pm||Thu:7:30 am - 3:00 pm||Fri:7:30 am - 3:00 pm:||Open now::Sat:            Closed||        ::||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Waiter Service:No	5.0	15213	No	Yes	Yes	Yes	Quiet	None	No	No	None	None	None	Yes	None	No	Yes	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Senti Restaurant & Wine Bar	Claimed	$$$	Italian,WineBars,ModernEuropean	sentirestaurant.com	(412) 586-4347	Mon:            Closed||        ::||Tue:11:30 am - 2:00 pm5:00 pm - 9:00 pm||Wed:11:30 am - 2:00 pm5:00 pm - 9:00 pm||Thu:11:30 am - 2:00 pm5:00 pm - 9:00 pm||Fri:11:30 am - 2:00 pm5:00 pm - 10:00 pm:||Open now::Sat:11:30 am - 2:00 pm5:00 pm - 10:00 pm||Sun:4:00 pm - 8:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Dressy||Ambience:Classy, Upscale||Noise Level:Quiet||Music:Background||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Wed, Fri, Sat||Coat Check:Yes||Smoking:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:No||Waiter Service:Yes||Caters:Yes||Gender Neutral Restrooms:Yes	4.0	15201	Yes	Yes	Yes	Yes	Quiet	No	Full Bar	Yes	Free	No	None	Yes	None	No	No	Dressy	Yes	Yes	Yes	No	No	Street	Yes	Lunch, Dinner	Classy, Upscale	Yes	None	None	None	Background	No	None	None	None	None	None	Wed, Fri, Sat	None	None	None	None	None
Senyai Thai Kitchen	Claimed	$$	Thai,Seafood,Noodles	senyaipgh.com	(412) 441-4141	Mon:12:00 pm - 9:00 pm||Tue:12:00 pm - 9:00 pm||Wed:12:00 pm - 9:00 pm||Thu:12:00 pm - 9:00 pm||Fri:12:00 pm - 10:00 pm:||Open now::Sat:12:00 pm - 10:00 pm||Sun:4:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual, Intimate||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:No||Waiter Service:Yes||Caters:No	4.5	15232	Yes	Yes	Yes	Yes	Quiet	None	No	No	Free	No	None	Yes	None	Yes	Yes	Casual	None	Yes	No	No	No	Street	None	Lunch, Dinner	Casual, Intimate	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Serafina’s Pizza	Claimed	$	Pizza,Sandwiches,Italian	serafinaspizza.com	(412) 220-0360	Mon:11:00 am - 9:00 pm||Tue:11:00 am - 9:00 pm||Wed:11:00 am - 9:00 pm||Thu:11:00 am - 9:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:11:00 am - 10:00 pm||Sun:1:00 pm - 9:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Good For:Lunch, Dinner||Parking:Street||Bike Parking:No||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes	4.0	15017	No	Yes	No	No	Average	None	No	No	No	Yes	None	Yes	None	Yes	Yes	Casual	None	None	None	Yes	None	Street	None	Lunch, Dinner	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sesame Garden	Unclaimed	$$	Chinese	sesamegardenpgh.com	(412) 481-8282	Mon:11:00 am - 9:30 pm||Tue:11:00 am - 9:30 pm||Wed:11:00 am - 9:30 pm||Thu:11:00 am - 9:30 pm||Fri:11:00 am - 10:30 pm:||Open now::Sat:11:00 am - 10:30 pm||Sun:12:00 pm - 9:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Garage, Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Waiter Service:Yes||Caters:Yes	4.5	15211	No	Yes	Yes	Yes	Quiet	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	Yes	Yes	None	None	Garage, Street	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sesame Inn Chinese Restaurant	Unclaimed	$$	Chinese,SushiBars,Thai	sesameinn.com	(412) 341-2555	Mon:11:30 am - 10:00 pm||Tue:11:30 am - 10:00 pm||Wed:11:30 am - 10:00 pm||Thu:11:30 am - 10:00 pm||Fri:11:30 am - 11:00 pm:||Open now::Sat:11:30 am - 11:00 pm||Sun:12:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Quiet||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Waiter Service:Yes||Caters:Yes	3.5	15228	Yes	Yes	Yes	Yes	Quiet	None	Full Bar	No	No	Yes	None	Yes	None	Yes	Yes	Casual	None	Yes	Yes	None	None	Street	None	Lunch, Dinner	Casual	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sesame Inn	Unclaimed	$$	Chinese	sesameinn.com	(412) 366-1838	Mon:11:30 am - 10:00 pm||Tue:11:30 am - 10:00 pm||Wed:11:30 am - 10:00 pm||Thu:11:30 am - 10:00 pm||Fri:11:30 am - 11:00 pm:||Open now::Sat:11:30 am - 11:00 pm||Sun:12:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Caters:No	3.5	15237	Yes	Yes	No	Yes	Average	None	Full Bar	No	Free	Yes	None	Yes	None	Yes	Yes	Casual	None	None	No	No	No	Private Lot	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Seven	Claimed	$$	CocktailBars,Lounges,WineBars	None	(412) 567-9912	Mon:4:00 pm - 2:00 am||Tue:4:00 pm - 2:00 am||Wed:4:00 pm - 2:00 am||Thu:4:00 pm - 2:00 am||Fri:4:00 pm - 2:00 am:||Closed now::Sat:4:00 pm - 2:00 am||Sun:4:00 pm - 2:00 am	Takes Reservations:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Parking:Valet, Garage, Street, Private Lot, Validated||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Groups:Yes||Ambience:Trendy||Noise Level:Average||Music:DJ||Good For Dancing:Yes||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Thu, Fri, Sat||Coat Check:Yes||Smoking:Outdoor Area / Patio Only||Outdoor Seating:Yes||Has TV:Yes||Dogs Allowed:Yes	3.5	15222	Yes	Yes	Yes	Yes	Average	Yes	Full Bar	Yes	None	Yes	None	None	None	None	None	None	Yes	None	None	No	None	Valet, Garage, Street, Private Lot, Validated	None	None	Trendy	Yes	None	Yes	Yes	DJ	Outdoor Area / Patio Only	None	None	None	None	None	Thu, Fri, Sat	None	None	None	None	None
Shab’s Mediterranean Food	Unclaimed	$	Lebanese,Salad,Sandwiches	shabsgrill.com	(412) 281-8111	Mon:10:00 am - 6:00 pm||Tue:10:00 am - 6:00 pm||Wed:10:00 am - 6:00 pm||Thu:10:00 am - 6:00 pm||Fri:10:00 am - 6:00 pm:||Open now::Sat:11:00 am - 3:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:No||Outdoor Seating:No||Has TV:Yes||Waiter Service:No	3.5	15222	No	Yes	None	Yes	None	None	No	No	None	Yes	None	Yes	None	Yes	Yes	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Shady Grove	Claimed	$$	American(Traditional)	eatshady.com	(412) 697-0909	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:11:00 am - 2:00 am	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Loud||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes||Caters:No	3.5	15232	No	Yes	Yes	Yes	Loud	None	Full Bar	Yes	Free	Yes	None	Yes	None	No	No	Casual	None	Yes	No	No	None	Street	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Shadyside Hideaway Bar	Unclaimed	$	Bars	None	(412) 361-2747	Mon:4:00 pm - 2:00 am||Tue:4:00 pm - 2:00 am||Wed:4:00 pm - 2:00 am||Thu:4:00 pm - 2:00 am||Fri:4:00 pm - 2:00 am:||Closed now::Sat:4:00 pm - 2:00 am||Sun:4:00 pm - 2:00 am	Takes Reservations:No||Accepts Credit Cards:Yes||Accepts Android Pay:No||Parking:Street||Bike Parking:Yes||Good for Groups:Yes||Ambience:Divey||Alcohol:Full Bar||Happy Hour:Yes||Coat Check:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:Yes||Has Pool Table:No||Gender Neutral Restrooms:Yes	3.0	15206	No	Yes	Yes	Yes	None	None	Full Bar	Yes	No	Yes	No	None	None	None	None	None	Yes	None	None	None	No	Street	Yes	None	Divey	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Shale’s Cafe	Unclaimed	$	Bars	None	(412) 391-2949	Mon:3:00 pm - 2:00 am||Tue:3:00 pm - 2:00 am||Wed:3:00 pm - 2:00 am||Thu:3:00 pm - 2:00 am||Fri:3:00 pm - 2:00 am:||Closed now::Sat:3:00 pm - 2:00 am||Sun:3:00 pm - 2:00 am	Takes Reservations:No||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Groups:Yes||Ambience:Divey, Casual||Noise Level:Loud||Alcohol:Full Bar||Happy Hour:Yes||Outdoor Seating:No||Has TV:Yes	4.0	15219	No	Yes	Yes	Yes	Loud	None	Full Bar	No	None	Yes	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None	Divey, Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Sheetz	Unclaimed	$	GasStations,ConvenienceStores,Coffee&Tea	sheetz.com	(412) 931-1716	None	Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Parking:Private Lot||Bike Parking:No||Outdoor Seating:Yes||Wi-Fi:Free||Caters:No||Good for Working:Yes	3.0	15229	None	Yes	No	None	None	None	None	Yes	Free	None	None	Yes	Yes	None	None	None	None	None	No	Yes	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Shelby’s Station Bar and Restaurant Bridgeville	Claimed	$$	American(New)	searchmagnetlocal.com/Pennsyl…	(412) 319-7938	Mon:11:30 am - 11:30 pm||Tue:11:30 am - 11:30 pm||Wed:11:30 am - 12:00 am||Thu:11:30 am - 12:00 am||Fri:11:30 am - 1:30 am:||Open now::Sat:12:00 pm - 1:30 am||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes	4.0	15017	No	Yes	No	Yes	None	None	Full Bar	No	Free	Yes	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Shenanigans Bar & Grille	Claimed	$$	Bars,American(Traditional)	shenanigansbarandgrille.com	(412) 821-4355	Mon:3:00 pm - 2:00 am||Tue:3:00 pm - 2:00 am||Wed:3:00 pm - 2:00 am||Thu:3:00 pm - 2:00 am||Fri:3:00 pm - 2:00 am:||Closed now::Sat:12:00 pm - 2:00 am||Sun:12:00 pm - 2:00 am	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Bitcoin:No||Good For:Dinner, Late Night||Parking:Private Lot||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Music:DJ, Juke Box||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Wed, Fri, Sat||Smoking:Outdoor Area / Patio Only||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Dogs Allowed:No||Waiter Service:Yes||Caters:Yes||Has Pool Table:Yes	3.5	15237	Yes	Yes	Yes	Yes	Average	No	Full Bar	Yes	Free	Yes	Yes	Yes	None	No	No	Casual	Yes	Yes	Yes	None	None	Private Lot	None	Dinner, Late Night	None	None	No	Yes	No	DJ, Juke Box	Outdoor Area / Patio Only	None	None	None	None	None	Wed, Fri, Sat	None	None	None	None	None
